text,spam_symbols,not_spam_symbols,special_symbols,digits,text_len,words_count,emojis_count
j jim whitehead ejw cse ucsc edu write j open sourc new compon develop j project next person come along j reimplement right need compon alreadi exist either java class librari various java jar collect class use came jakarta project apachexml consol thread togeth newswir server gpl avail sourceforg gari lawrenc murphi garym teledyn com teledynam communic inc busi advantag communiti softwar url comput useless give answer pablo picasso,2,5,0,0,436,69,0
origin messag bitbitch magnesium net peopl scream shout polit figur cannot heard way illiter mute problem somebodi stop post web page print newslett talk phone organ confer would wrong think free speech licens speak direct physic presenc particular individu choos especi individu busi someth els interest,2,2,0,0,304,46,0
java manag vinc durasoft taught java class group offer 3 day short cours java manag detail interest stinsonforward stinson gibner hou ect 04 16 2001 12 16 pm siva thiagarajan 04 16 2001 11 25 50 pleas respond siva thiagarajan cc subject java manag hi stinson thank meet us thursday enjoy talk per discuss attach cours outlin java manag along email convers think cours may littl bit heavi group definet take concept level make appropria,2,9,0,7,435,75,0
youtub name saiman say,0,0,0,0,22,4,0
underpr issu high return equiti oil gas advisori oil gas enter long term bul market speciaiti pinpoint hottest compani remain undervaiu energi play produc soar return emerson oi gas eogi energi develop us oil belt canada highiy covet reservoir generat potentia million per week break news emerson oil gas inc eogi pleas announc aiberta energi utiiiti board issu licens 330206 compani 11 16 24 2 acadia project acadia project consist 15 section aiberta area produc natura gas vike format oi potentia bakken zone g,1,4,0,7,512,84,0
aight lemm know what,0,0,0,0,20,4,0
hey girl r u hope u r well del r bak long time c give call sum time lucyxx,1,1,0,0,74,19,0
carnegi mellon recruit good afternoon forward email kristin gandi head cmu recruit effort contact info 713 345 3214 kristin gandi enron com interest comp fin student would tentat like interview decemb probabl week 11 th around time come interview mba uncertain proper path forward could provid detail regard kevin kindal sallygould 11 16 2000 03 38 44 pm kevin kindal enron com cc subject carnegi mellon recruit kevin jean eisel ask connect recruit comp financ student pleas contact question might recruit process,0,9,0,9,513,82,0
cv rodney green quantit posit vinc would interest candid kind regard amyforward ami fitzpatrick lon ect 21 02 2000 09 34 bryan seyfri 18 02 2000 19 50 ami fitzpatrick lon ect ect cc subject cv rodney green quantit posit probabl bit techi mayb good fit vinc kaminski houston research bs ami fitzpatrick 17 02 2000 12 52 david port corp enron enron david week lon ect ect steve w young lon ect ect bryan seyfri lon ect ect cc subject cv rodney green quantit posit thought candid kind regard amyforward ami fitzpatr,0,8,0,9,512,93,0
cant abl cos drunk today im realli stupid shouldnt hurt,0,1,0,0,55,10,0
k fyi x ride earli tomorrow morn hes crash place tonight,0,0,0,0,56,11,0
messag date jamesr url write situat happen first place california econom insan regul creat regulatori climat facilit yes product regul say reduc argument absurd law caus crime yes agre bad written law make life frustrat peopl littl choic subveri want get anyth done also true corpor polici attempt regul conduct rule rule work well situat fluid ambigu think misbehavior energi compani california proper call well intent l,3,4,0,0,421,67,0
busi make money set accept credit card today oblig consult set fee applic fee credit type accept retail rate low mail order rate low set merchant account within hour cancel fee money reprogram fee beat anybodi deal make easi afford start accept credit card today applic approv offer obtain credit card us resid url unsubscrib pleas click url,4,4,0,0,341,58,0
blame regex,0,0,0,0,11,2,0
mum ive sent mani mani messag sinc got want know actual get enjoy rest day,1,2,0,0,74,15,0
mera naam hai deepika mujh parti jana danc karna acha lagta hai kya aap mujhs dosti karog ? dial 5512111 rs2 / min,0,1,1,3,114,23,0
notic join channel guy type free loot giveaway provid group 100 member join complet giveway provid wait movement dont miss opportun 🙏 🙏 🙏 join week giveaway provid channel,1,2,0,2,171,29,3
paint face mask shape 😕,0,0,0,0,23,5,1
woa one realli hard,0,0,0,0,19,4,0
cool text your park,0,0,0,0,19,4,0
sent price mean ltgt g,0,0,0,0,22,5,0
summer intern research group elizabeth pleas direct someon assist us make offer young ladi interview would like bring summer intern way brought jame bradley aimon report stinson gibner believ avail right away attach resum thank help,2,4,0,0,232,36,0
yesmum lookin strong,0,0,0,0,20,3,0
2nd attempt contract u week top prize either £ 1000 cash £ 200 prize call 09066361921,1,0,0,6,85,16,0
mobil use nougat,0,0,0,0,16,3,0
latest draft attach latest effort entail fair drastic restructur reorgan earlier draft revis effort direct improv focus paper new stori follow 1 enron form regul gas pipelin compani mid eighti 2 econom competit condit conspir forc dramat reorgan compani almost immedi result creation new unregul energi trade oper strategi new unit capit busi opportun deregul market occur time mid eighti 3 busi model adopt new unregul busi gas bank analog commercia,1,5,0,3,450,71,0
smell one dark,0,0,0,0,14,3,0
upon time vill wrote ok nit alsa xmms work alsa lib devel instal xmms die startup tell cannot load alsa librari url cannot open share object file file directori url part alsa lib devel instal alsa xmms output plugin work fine ok fix instal xine stuff xine lib need libglcor find anywher nvidia stuff radeon argh got bitten fix thank lot point matthia matthia saou world trade center edificio nort planta system network engin barcelona spain electron group interact phone rpm list mail list rpm list freshrpm net url,0,6,0,0,515,89,0
fund rais mit sloan school dear vinc pleas find follow descript program would like rais addit fund follow today phone call answer question may alway appreci time support thank jozef eastern european student mit sloan school manag prepar eastern european week held march 2001 one week long program familiar classmat mani countri go post communist transform well know eastern europ great deal opportun mani compani unfortun also present mani obstacl make opportun difficult captur believ,2,6,0,3,485,75,0
wana tok u wana tok u ! wana tok u ! ! ! n hv tini problem also vich u hv help wid plus wana tok u n wana b wid u sit next u hug u eat wid u watch movi wid u fall asleep wid u u kno thot il go mad end dis msg bt didnt ! : wana b wid u n tok u ! ! :p :,0,0,2,0,251,72,0
congratul read recent accomplish congratul promot go vinc go vinc go vinc send warmest regard trang,0,3,0,0,99,16,0
peopl rech world cup top got free locrr min basi highest batsman score know world cup offer u sms wc 56789toll free relianc,2,0,0,5,123,23,0
